CustomerID,Age,Gender,Tenure,Usage Frequency,Support Calls,Payment Delay,Subscription Type,Contract Length,Total Spend,Last Interaction,Churn,Churn_Prediction,Churn_Probability
16585,53,Female,13,27,1,18,Premium,Monthly,922,21,0,1.0,0.999999999886412
16586,54,Male,11,1,7,20,Standard,Monthly,195,16,1,1.0,0.9999999994232573
16587,41,Female,18,22,5,1,Standard,Quarterly,135,4,0,1.0,0.9999999647404528
16588,38,Male,49,23,1,13,Premium,Monthly,858,26,0,1.0,0.9999879852879371
16589,38,Male,30,20,1,5,Basic,Quarterly,364,16,0,1.0,0.9302514516466789
16590,29,Male,9,4,2,28,Standard,Monthly,672,24,0,1.0,0.9999998963067093
16591,23,Female,25,7,1,30,Basic,Monthly,349,22,1,1.0,0.9999999999945055
16592,54,Male,43,17,1,29,Standard,Monthly,320,22,0,1.0,0.9999999999993894
16593,23,Female,41,20,10,3,Standard,Quarterly,680,27,0,1.0,1.0
16594,24,Male,6,9,8,29,Standard,Quarterly,925,8,0,1.0,0.9999999999999949
16595,55,Female,18,5,5,18,Premium,Quarterly,609,9,1,1.0,0.9957789665012607
16596,31,Female,6,18,5,26,Premium,Monthly,815,20,1,1.0,0.9999999933162271
16597,36,Male,43,28,8,13,Standard,Quarterly,202,21,0,1.0,0.9999999999903748
16598,64,Male,54,11,2,19,Standard,Annual,616,28,0,1.0,0.9998618062204573
16599,36,Female,38,9,0,2,Premium,Quarterly,387,9,0,1.0,0.9764819868463649
16600,54,Female,20,28,1,12,Premium,Monthly,407,2,0,1.0,0.9999999966850328
16601,55,Male,60,7,2,17,Basic,Quarterly,192,27,0,1.0,0.9999981922465274
16602,19,Male,3,5,7,21,Basic,Monthly,921,10,0,1.0,0.9999999999999951
16603,57,Male,18,7,9,13,Standard,Quarterly,969,17,0,1.0,0.999999994127069
16604,39,Male,16,19,1,22,Premium,Quarterly,721,9,0,0.0,0.4207608322920323
16605,43,Female,38,22,0,11,Basic,Annual,610,13,0,1.0,0.6146932176395489
16606,28,Male,1,12,0,20,Basic,Monthly,699,11,0,1.0,0.999999815333443
16607,21,Female,56,17,2,17,Standard,Monthly,459,7,0,1.0,0.9999994755199266
16608,41,Male,48,15,1,16,Standard,Annual,381,11,0,1.0,0.95836306328073
16609,53,Male,11,3,1,0,Basic,Monthly,801,3,0,1.0,0.9999999998482056
16610,42,Female,40,6,7,22,Standard,Monthly,375,6,1,1.0,0.9999999520104755
16611,35,Male,22,16,2,16,Basic,Quarterly,405,19,0,1.0,0.9283523661625668
16612,49,Male,28,13,2,1,Standard,Quarterly,346,2,0,1.0,0.9996520537464711
16613,34,Male,24,7,1,23,Premium,Quarterly,854,1,0,1.0,0.8131145696079952
16614,65,Female,14,16,8,27,Premium,Annual,552,19,0,1.0,0.9999999963891992
16615,29,Male,25,3,1,6,Standard,Monthly,687,10,0,1.0,0.9999904172705035
16616,38,Male,33,13,3,29,Standard,Quarterly,818,27,0,1.0,0.9956396510567581
16617,51,Female,4,8,2,1,Premium,Annual,312,7,0,1.0,0.9999523048021682
16618,31,Female,18,10,6,29,Premium,Quarterly,393,18,1,1.0,0.9999999982303476
16619,34,Male,45,20,2,1,Standard,Annual,296,13,0,1.0,0.9971842232206625
16620,34,Female,3,16,2,14,Standard,Annual,992,17,0,1.0,0.9022869218780373
16621,35,Male,24,4,10,3,Premium,Quarterly,450,6,0,1.0,0.9999999999999996
16622,30,Female,44,11,7,26,Basic,Monthly,805,12,1,1.0,0.9999999999129074
16623,32,Male,24,25,8,16,Premium,Annual,336,13,1,1.0,0.9999999999353133
16624,26,Female,36,11,4,19,Basic,Annual,158,15,0,1.0,0.9999999948086686
16625,30,Female,6,6,9,6,Basic,Quarterly,849,17,0,1.0,0.9999999999999656
16626,27,Male,33,13,0,27,Basic,Monthly,314,22,0,1.0,0.9999999998232627
16627,25,Female,47,26,10,15,Premium,Quarterly,245,24,0,1.0,1.0
16628,34,Female,24,12,5,6,Standard,Monthly,304,15,0,1.0,0.9999999749461517
16629,64,Female,60,12,6,0,Premium,Quarterly,229,25,0,1.0,0.999999999986833
16630,19,Female,17,1,9,23,Standard,Annual,931,7,0,1.0,1.0
16631,65,Male,26,11,4,5,Premium,Monthly,999,18,0,1.0,0.9999999999454556
16632,56,Female,60,21,8,15,Premium,Annual,275,30,0,1.0,0.999999999969738
16633,51,Male,45,23,4,7,Basic,Annual,355,4,0,1.0,0.9995543413273194
16634,48,Female,32,27,1,21,Premium,Quarterly,893,20,0,1.0,0.9971205787756139
16635,25,Male,57,20,9,17,Standard,Quarterly,210,3,1,1.0,1.0
16636,29,Female,28,1,6,27,Basic,Quarterly,467,30,1,1.0,0.9999999998764291
16637,50,Female,38,28,5,16,Basic,Quarterly,124,27,1,1.0,0.9999999995241642
16638,30,Male,51,19,9,7,Basic,Quarterly,232,30,0,1.0,0.9999999999999987
16639,47,Female,46,7,10,11,Premium,Quarterly,938,18,0,1.0,0.999999999998697
16640,23,Female,36,25,9,26,Basic,Quarterly,641,14,1,1.0,0.9999999999999998
16641,21,Female,34,2,2,7,Basic,Monthly,466,15,0,1.0,0.9999999232326199
16642,64,Female,27,10,5,13,Standard,Quarterly,269,24,0,1.0,0.9999999822802815
16643,49,Female,33,30,5,13,Premium,Quarterly,105,20,0,1.0,0.9999999977227301
16644,45,Female,31,26,9,12,Premium,Annual,849,9,0,1.0,0.9999999877439537
16645,25,Male,14,29,3,28,Basic,Annual,804,25,0,1.0,0.9997190968675596
16646,47,Male,22,12,9,8,Standard,Quarterly,716,2,0,1.0,0.9999999975886704
16647,34,Male,3,1,0,22,Standard,Annual,425,24,1,1.0,0.9980194585818839
16648,45,Female,50,20,8,9,Basic,Quarterly,767,17,0,1.0,0.9999996643090058
16649,58,Male,21,16,8,5,Premium,Quarterly,412,8,0,1.0,0.9999999790649066
16650,28,Female,59,19,0,4,Premium,Annual,576,30,0,1.0,0.998538582960785
16651,63,Female,22,11,9,30,Standard,Monthly,589,5,1,1.0,0.9999999999355977
16652,55,Male,28,10,6,18,Basic,Quarterly,449,1,1,1.0,0.9999952595145644
16653,24,Male,1,19,6,19,Basic,Quarterly,371,13,0,1.0,0.9999999969468343
16654,53,Female,56,18,8,29,Premium,Quarterly,889,10,1,1.0,0.999999997394829
16655,21,Female,50,20,9,19,Standard,Monthly,550,19,1,1.0,0.9999999999999998
16656,51,Female,15,4,6,10,Basic,Quarterly,823,29,1,1.0,0.9999972984011283
16657,21,Male,11,11,2,0,Premium,Monthly,877,30,0,1.0,0.9999998970405507
16658,26,Female,50,18,1,15,Standard,Monthly,157,16,0,1.0,0.9999999999071632
16659,46,Male,48,27,0,10,Standard,Quarterly,598,28,0,0.0,0.4371238506890273
16660,50,Male,25,11,10,8,Premium,Annual,900,23,0,1.0,0.9999999999247164
16661,39,Male,40,13,1,28,Premium,Monthly,330,20,0,1.0,0.9999999994850537
16662,65,Male,47,27,6,30,Basic,Monthly,731,14,1,1.0,0.9999999999885081
16663,21,Female,27,6,8,9,Basic,Monthly,465,14,0,1.0,0.9999999999999707
16664,46,Male,17,27,6,9,Basic,Annual,267,17,0,1.0,0.9999980273387105
16665,29,Male,35,11,7,16,Standard,Monthly,347,8,1,1.0,0.9999999999458506
16666,22,Female,49,4,8,30,Premium,Quarterly,576,13,1,1.0,0.999999999999996
16667,42,Male,42,16,9,8,Basic,Monthly,738,15,0,1.0,0.9999999999295994
16668,35,Male,53,28,8,5,Premium,Monthly,922,18,0,1.0,0.9999999999828875
16669,57,Female,39,23,1,14,Basic,Monthly,495,16,0,1.0,0.9999999998315245
16670,50,Female,15,22,0,3,Premium,Annual,252,18,0,1.0,0.9999998524725002
16671,38,Female,2,25,1,3,Premium,Monthly,934,13,0,1.0,0.9999995624208607
16672,22,Female,51,27,0,22,Basic,Quarterly,407,25,1,1.0,0.9999938981656811
16673,50,Female,56,4,5,0,Premium,Monthly,448,17,0,1.0,0.9999999880924252
16674,51,Female,4,8,5,27,Premium,Quarterly,665,19,0,1.0,0.9999684481058067
16675,40,Male,58,6,6,5,Standard,Annual,836,5,0,1.0,0.998039231376323
16676,32,Female,53,18,0,26,Basic,Annual,199,20,1,1.0,0.9999999853422965
16677,25,Male,25,17,9,5,Premium,Annual,991,19,0,1.0,0.9999999999999858
16678,18,Female,5,9,8,8,Standard,Quarterly,712,25,0,1.0,0.9999999999999984
16679,35,Female,18,19,1,9,Standard,Monthly,897,2,0,1.0,0.9999714501328265
16680,50,Male,28,17,10,8,Standard,Annual,959,21,0,1.0,0.9999999999500262
16681,38,Male,60,30,5,28,Premium,Monthly,763,19,1,1.0,0.9999999810188432
16682,24,Female,47,28,10,24,Standard,Quarterly,784,1,1,1.0,1.0
16683,35,Male,1,14,2,16,Basic,Annual,657,14,0,0.0,0.34169216812975134
16684,23,Male,17,18,5,8,Basic,Annual,617,24,0,1.0,0.9999167210799947
16685,31,Female,60,12,10,21,Standard,Quarterly,948,14,1,1.0,0.9999999999999998
16686,18,Female,34,16,3,17,Basic,Monthly,320,23,0,1.0,0.9999999998737963
16687,41,Female,43,10,1,9,Basic,Quarterly,948,6,0,0.0,0.03447133858963307
16688,19,Female,40,19,8,16,Basic,Quarterly,724,18,1,1.0,0.9999999999999507
16689,31,Female,60,3,4,28,Premium,Annual,783,22,0,1.0,0.9999927385784962
16690,52,Female,33,7,3,29,Basic,Monthly,282,21,1,1.0,0.9999999999756863
16691,24,Female,17,16,5,8,Standard,Annual,531,20,0,1.0,0.9999968892699731
16692,30,Male,10,16,6,8,Premium,Monthly,886,7,0,1.0,0.9999999919110655
16693,55,Female,29,18,0,14,Premium,Monthly,238,23,0,1.0,0.9999999999999902
16694,54,Female,20,9,5,10,Standard,Monthly,550,22,0,1.0,0.9999996528927523
16695,61,Female,6,5,5,29,Standard,Quarterly,216,29,1,1.0,0.9999999999753242
16696,46,Male,46,8,9,10,Premium,Annual,639,2,0,1.0,0.9999999978124878
16697,65,Male,21,16,8,11,Basic,Quarterly,923,10,0,1.0,0.9999999321511938
16698,19,Female,55,20,2,7,Premium,Monthly,787,8,0,1.0,0.9999976721131753
16699,50,Female,7,7,1,14,Premium,Annual,672,5,0,1.0,0.7661165865024816
16700,22,Male,13,27,10,7,Basic,Monthly,529,6,0,1.0,1.0
16701,60,Male,47,20,5,17,Premium,Quarterly,122,9,1,1.0,0.9999999992420516
16702,25,Male,55,17,1,4,Basic,Annual,149,6,0,1.0,0.9999955999443607
16703,25,Female,4,23,2,21,Premium,Annual,995,12,0,1.0,0.9882978474393055
16704,18,Male,32,15,7,14,Basic,Quarterly,604,2,0,1.0,0.9999999999878684
16705,53,Male,40,2,4,29,Basic,Monthly,729,12,1,1.0,0.9999999959591062
16706,34,Female,22,16,0,1,Basic,Annual,660,23,0,1.0,0.9784074512068314
16707,40,Female,15,24,2,16,Basic,Annual,125,7,0,1.0,0.9999987874420754
16708,46,Male,30,2,10,24,Premium,Quarterly,383,13,1,1.0,0.9999999999998277
16709,32,Male,2,2,4,18,Premium,Monthly,992,28,0,1.0,0.9999999245975771
16710,27,Female,32,22,10,21,Standard,Monthly,852,12,1,1.0,1.0
16711,25,Female,44,7,7,14,Premium,Quarterly,240,6,0,1.0,0.9999999999895692
16712,18,Male,44,26,9,1,Standard,Annual,599,27,0,1.0,1.0
16713,38,Female,52,7,4,6,Basic,Monthly,506,19,0,1.0,0.9999985999041051
16714,32,Male,17,20,2,27,Standard,Quarterly,275,6,0,1.0,0.9999981938648724
16715,36,Male,53,19,7,1,Premium,Monthly,849,15,0,1.0,0.9999999990107342
16716,43,Male,60,13,3,21,Premium,Annual,670,11,0,1.0,0.6516216339138853
16717,57,Male,12,20,5,18,Premium,Monthly,983,10,0,1.0,0.9999999947115936
16718,39,Female,17,25,7,8,Premium,Annual,100,8,0,1.0,0.9999999999613973
16719,29,Male,41,22,5,2,Basic,Monthly,616,17,0,1.0,0.999999804995125
16720,62,Male,17,16,8,26,Premium,Annual,736,23,0,1.0,0.9999998449713674
16721,49,Male,43,15,7,23,Standard,Quarterly,220,18,1,1.0,0.999999993597952
16722,28,Male,36,25,4,18,Standard,Quarterly,184,2,0,1.0,0.9999999741358243
16723,37,Male,46,28,10,30,Basic,Quarterly,550,17,1,1.0,0.9999999999999993
16724,49,Female,55,28,3,14,Standard,Quarterly,876,30,0,1.0,0.9994002034433658
16725,61,Female,45,27,3,21,Standard,Monthly,783,8,1,1.0,0.9999999981745746
16726,29,Female,14,26,9,6,Premium,Monthly,157,28,0,1.0,1.0
16727,35,Female,58,17,0,8,Basic,Monthly,596,22,0,1.0,0.9999998705928851
16728,19,Female,42,26,2,14,Basic,Annual,798,10,0,1.0,0.8295456007101948
16729,50,Male,7,3,5,22,Premium,Monthly,833,22,0,1.0,0.9999996136779583
16730,45,Female,57,8,1,13,Basic,Monthly,151,11,0,1.0,0.9999999999315179
16731,20,Male,8,1,5,21,Standard,Annual,253,3,1,1.0,0.9999999999644777
16732,23,Female,53,12,3,4,Premium,Monthly,575,21,0,1.0,0.9999999535991005
16733,42,Male,34,27,10,14,Basic,Monthly,409,3,0,1.0,0.9999999999999847
16734,55,Male,48,18,9,2,Basic,Quarterly,648,25,0,1.0,0.9999999871048323
16735,21,Female,9,26,8,25,Standard,Quarterly,450,12,1,1.0,0.9999999999999825
16736,55,Female,47,30,9,2,Standard,Annual,591,4,0,1.0,0.9999999896968391
16737,47,Male,39,2,4,17,Premium,Monthly,468,1,0,1.0,0.9999998796497176
16738,46,Female,29,28,6,20,Standard,Annual,399,18,1,1.0,0.9999920486637547
16739,33,Female,38,22,1,14,Premium,Annual,658,26,0,1.0,0.9636190933082212
16740,29,Male,27,1,9,11,Basic,Monthly,997,19,0,1.0,0.9999999999999989
16741,27,Female,11,9,10,19,Basic,Quarterly,964,19,0,1.0,1.0
16742,30,Female,31,9,3,25,Premium,Annual,402,2,1,1.0,0.9995661936090745
16743,38,Male,33,27,10,21,Basic,Annual,730,18,1,1.0,0.9999999999994391
16744,42,Male,38,22,4,8,Premium,Quarterly,256,19,0,1.0,0.9997952322681392
16745,21,Male,26,23,8,8,Basic,Annual,428,3,0,1.0,0.9999999999999774
16746,38,Male,4,21,5,11,Standard,Quarterly,151,8,0,1.0,0.9999998878517181
16747,63,Female,26,14,4,9,Premium,Annual,281,29,0,1.0,0.9999999961741008
16748,54,Male,35,4,6,16,Standard,Monthly,947,26,1,1.0,0.9999999123122975
16749,54,Male,32,17,0,23,Basic,Quarterly,382,27,0,1.0,0.9999976873590374
16750,24,Male,25,6,1,6,Standard,Quarterly,661,8,0,0.0,0.10029323809298024
16751,52,Female,8,15,10,22,Premium,Annual,828,20,0,1.0,0.9999999999891844
16752,30,Female,6,30,3,4,Standard,Annual,977,4,0,0.0,0.26642144767416326
16753,20,Female,6,20,6,19,Basic,Annual,930,30,0,1.0,0.9999999999946407
16754,41,Female,8,20,0,16,Premium,Annual,401,13,0,1.0,0.9967416874043896
16755,64,Male,7,21,7,15,Standard,Quarterly,333,23,0,1.0,0.9999995799229787
16756,55,Female,54,4,1,8,Basic,Annual,477,19,0,1.0,0.9997335264814968
16757,37,Female,3,13,7,2,Standard,Quarterly,779,16,0,1.0,0.9999994914578251
16758,21,Male,10,19,1,24,Premium,Monthly,847,25,0,1.0,0.9999998949360905
16759,49,Male,22,25,10,13,Basic,Annual,796,18,0,1.0,0.9999999998300682
16760,37,Male,51,3,9,16,Standard,Monthly,320,11,1,1.0,0.9999999999989333
16761,33,Male,53,13,7,11,Standard,Monthly,391,9,0,1.0,0.9999999992766233
16762,36,Female,41,6,1,20,Standard,Monthly,964,20,0,1.0,0.999999989434697
16763,65,Female,23,23,10,8,Basic,Annual,976,8,0,1.0,0.999999999986646
16764,39,Male,10,12,10,23,Basic,Annual,280,5,0,1.0,1.0
16765,49,Male,11,19,3,10,Basic,Quarterly,135,19,0,1.0,0.9999992145352193
16766,20,Female,28,27,4,9,Premium,Annual,859,13,0,1.0,0.9993206936425332
16767,55,Male,54,21,5,3,Basic,Annual,563,14,0,1.0,0.9919905214661684
16768,57,Female,43,4,10,1,Basic,Monthly,874,9,1,1.0,0.9999999999999098
16769,28,Male,57,11,7,1,Basic,Annual,502,9,0,1.0,0.9999999936449817
16770,28,Female,10,20,9,11,Standard,Quarterly,776,20,0,1.0,0.9999999999997866
16771,51,Male,24,23,3,15,Standard,Annual,765,23,0,0.0,0.32786662618358886
16772,58,Male,22,1,8,16,Premium,Monthly,791,3,1,1.0,0.9999999997870253
16773,60,Male,39,18,6,5,Standard,Monthly,554,23,0,1.0,0.9999998893129018
16774,58,Male,16,11,10,2,Standard,Annual,467,24,0,1.0,0.9999999999720213
16775,40,Female,39,25,1,11,Standard,Annual,196,21,0,1.0,0.9999980618660651
16776,18,Male,6,15,7,28,Premium,Quarterly,719,13,0,1.0,0.9999999999993636
16777,56,Male,55,10,0,20,Standard,Annual,935,2,0,1.0,0.9995333790513736
16778,54,Female,12,10,9,24,Premium,Monthly,841,18,1,1.0,0.9999999999287088
16779,58,Male,48,1,5,13,Basic,Monthly,782,1,1,1.0,0.999999984751661
16780,48,Male,36,5,0,0,Standard,Quarterly,318,8,0,1.0,0.9999426701972567
16781,56,Female,22,7,5,27,Standard,Annual,259,15,1,1.0,0.9999999540469097
16782,34,Female,31,3,8,16,Standard,Quarterly,247,25,1,1.0,0.999999999999065
16783,53,Female,39,18,6,24,Premium,Annual,740,30,1,1.0,0.9999992475917546
16784,53,Female,42,10,5,16,Basic,Annual,613,22,1,1.0,0.9990745542197362
16785,52,Male,35,3,9,22,Basic,Annual,667,21,1,1.0,0.999999977436174
16786,24,Female,22,30,3,22,Standard,Annual,490,19,1,1.0,0.9999481133438852
16787,62,Male,20,19,3,26,Standard,Quarterly,406,24,0,1.0,0.9999987887078534
16788,46,Male,41,12,9,25,Basic,Annual,501,8,1,1.0,0.999999999916211
16789,29,Male,6,14,8,28,Premium,Quarterly,136,7,0,1.0,1.0
16790,42,Male,35,29,6,23,Premium,Monthly,444,1,1,1.0,0.9999999979308338
16791,35,Female,45,27,5,0,Basic,Monthly,836,15,0,1.0,0.999999962100285
16792,37,Male,19,22,9,15,Premium,Annual,463,14,0,1.0,0.9999999998910301
16793,61,Female,13,21,1,11,Standard,Quarterly,443,13,0,1.0,0.9999915724153743
16794,62,Male,47,1,2,1,Basic,Quarterly,235,28,0,1.0,0.9999999788465737
16795,58,Female,9,5,7,7,Premium,Quarterly,228,19,1,1.0,0.9999999982502226
16796,52,Female,35,23,2,13,Basic,Annual,143,28,0,1.0,0.999999998887553
16797,24,Female,26,10,8,26,Standard,Annual,597,6,1,1.0,0.9999999999983809
16798,20,Male,59,24,7,19,Basic,Monthly,615,26,1,1.0,0.9999999999911791
16799,31,Male,31,9,6,17,Standard,Quarterly,872,13,1,1.0,0.9999453356835442
16800,37,Female,37,8,3,5,Standard,Monthly,340,30,0,1.0,0.9999999974296765
16801,31,Male,41,16,0,3,Premium,Quarterly,329,4,0,1.0,0.9811053466731791
16802,32,Male,44,10,0,12,Standard,Monthly,294,2,0,1.0,0.999999997648122
16803,61,Male,21,24,5,21,Standard,Quarterly,816,7,0,1.0,0.9998042817563261
16804,64,Female,52,6,0,8,Basic,Quarterly,495,23,0,1.0,0.9999999861713555
16805,65,Male,3,9,6,9,Basic,Monthly,318,23,0,1.0,0.9999999996607667
16806,29,Female,58,18,4,0,Basic,Quarterly,275,18,0,1.0,0.9999998273428666
16807,58,Female,48,19,6,17,Premium,Quarterly,108,26,1,1.0,0.9999999999730385
16808,65,Male,14,22,6,22,Premium,Annual,518,28,0,1.0,0.9999902463679743
16809,61,Male,41,10,7,20,Premium,Monthly,509,3,1,1.0,0.9999999994208473
16810,31,Female,44,16,4,22,Standard,Annual,372,12,1,1.0,0.9999510259571972
16811,62,Male,30,17,3,14,Standard,Annual,195,28,0,1.0,0.9999998818685913
16812,49,Female,59,11,2,21,Basic,Annual,636,3,0,1.0,0.6664382899016656
16813,22,Male,26,7,8,17,Premium,Annual,926,8,1,1.0,0.9999999999992226
16814,36,Female,18,1,6,5,Premium,Monthly,738,5,0,1.0,0.9999997160725094
16815,58,Male,30,3,9,19,Premium,Annual,822,3,1,1.0,0.9999999982586156
16816,29,Male,19,21,10,10,Basic,Monthly,896,29,0,1.0,0.9999999999999998
16817,26,Female,51,26,6,13,Premium,Monthly,150,10,0,1.0,0.9999999999983327
16818,33,Female,9,13,0,6,Basic,Monthly,343,20,0,1.0,0.9999999993655373
16819,32,Female,52,23,8,28,Basic,Annual,779,30,1,1.0,0.9999999999997629
16820,47,Female,14,20,0,13,Premium,Monthly,154,30,0,1.0,0.9999999999999933
16821,41,Female,18,28,1,6,Premium,Annual,664,19,0,1.0,0.6679484330828627
16822,26,Male,47,17,8,19,Basic,Monthly,666,8,1,1.0,0.9999999999989817
16823,38,Male,28,7,0,30,Premium,Monthly,101,9,0,1.0,0.9999999999999991
16824,38,Female,42,19,8,0,Standard,Annual,924,18,0,1.0,0.9999999992168627
16825,50,Female,14,24,7,13,Standard,Quarterly,535,19,0,1.0,0.9999805447935733
16826,61,Female,57,1,9,8,Premium,Annual,288,5,1,1.0,0.9999999998636662
16827,33,Male,43,6,8,16,Standard,Annual,188,19,1,1.0,0.9999999999977054
16828,60,Male,58,14,2,30,Standard,Annual,381,24,0,1.0,0.9999999692858459
16829,61,Male,18,10,6,10,Basic,Monthly,428,12,0,1.0,0.9999999939498392
16830,26,Female,8,15,7,30,Basic,Quarterly,651,11,0,1.0,0.9999999999780536
16831,24,Male,49,24,1,5,Standard,Annual,387,1,0,1.0,0.9603862705143863
16832,34,Male,46,11,9,10,Basic,Monthly,156,1,0,1.0,1.0
16833,32,Female,59,19,2,5,Basic,Annual,573,21,0,1.0,0.9049518453591838
16834,56,Female,4,24,7,25,Basic,Monthly,240,20,1,1.0,0.9999999998476881
16835,53,Female,25,21,9,1,Premium,Quarterly,788,29,0,1.0,0.9999999999838014
16836,39,Female,52,13,2,1,Premium,Annual,159,19,0,1.0,0.9999998617726444
16837,44,Female,44,5,0,0,Basic,Annual,886,28,0,1.0,0.9994060786349203
16838,35,Female,11,27,8,14,Premium,Monthly,334,23,0,1.0,0.9999999999574762
16839,60,Male,59,11,0,15,Basic,Quarterly,249,12,0,1.0,0.9999999831600174
16840,45,Male,10,5,2,26,Premium,Monthly,162,5,0,1.0,0.9999999999988565
16841,19,Male,30,19,6,16,Premium,Annual,964,22,1,1.0,0.9999999645797878
16842,36,Female,58,4,4,21,Basic,Monthly,706,5,1,1.0,0.9999824514015344
16843,48,Female,20,29,0,22,Basic,Annual,466,25,1,1.0,0.9999986150171959
16844,64,Female,42,6,6,12,Premium,Monthly,329,3,0,1.0,0.9999999972348192
16845,43,Female,37,9,6,4,Standard,Monthly,677,26,0,1.0,0.9999999731453137
16846,53,Male,20,23,10,12,Basic,Annual,724,29,0,1.0,0.999999999200957
16847,21,Female,28,7,6,13,Basic,Monthly,351,12,0,1.0,0.9999999999592921
16848,63,Female,2,6,4,0,Premium,Monthly,892,19,0,1.0,0.9999999999926923
16849,32,Male,16,4,6,17,Standard,Quarterly,591,29,0,1.0,0.9999266563370023
16850,22,Female,24,29,7,17,Basic,Monthly,824,22,1,1.0,0.9999999999993283
16851,64,Male,9,14,1,4,Premium,Annual,219,5,0,1.0,0.9999999997346132
16852,19,Female,22,2,8,29,Premium,Monthly,885,1,1,1.0,1.0
16853,36,Male,22,25,8,25,Basic,Quarterly,308,10,0,1.0,0.9999999999970159
16854,62,Male,43,29,8,10,Standard,Annual,517,19,0,1.0,0.9999991034924843
16855,52,Male,12,27,3,13,Standard,Monthly,855,10,0,1.0,0.9999991312659793
16856,53,Female,5,11,6,14,Premium,Annual,341,19,0,1.0,0.9999962624316647
16857,22,Female,38,14,10,4,Premium,Quarterly,337,23,0,1.0,1.0
16858,35,Female,35,8,1,7,Standard,Monthly,568,5,0,1.0,0.9999796589220225
16859,29,Female,28,4,4,29,Standard,Annual,873,21,0,1.0,0.999999210610702
16860,53,Male,7,11,1,16,Standard,Monthly,264,24,0,1.0,0.9999999999071203
16861,63,Female,9,28,3,12,Premium,Quarterly,779,21,0,1.0,0.999893174960058
16862,63,Female,56,1,0,22,Standard,Monthly,907,28,1,1.0,1.0
16863,62,Male,52,13,5,10,Basic,Annual,586,24,0,1.0,0.9962437036202196
16864,38,Female,19,10,1,22,Premium,Quarterly,703,19,0,1.0,0.9745037557340444
16865,55,Male,23,21,9,25,Basic,Annual,404,18,0,1.0,0.9999999996848654
16866,65,Female,2,13,4,21,Premium,Quarterly,886,29,0,1.0,0.9999999253630696
16867,44,Female,29,1,5,10,Premium,Quarterly,308,5,0,1.0,0.9998599393701914
16868,33,Male,13,13,1,14,Standard,Annual,777,5,0,0.0,0.03199680315469582
16869,29,Male,31,28,9,21,Standard,Monthly,302,3,1,1.0,0.9999999999999998
16870,52,Female,8,16,0,25,Basic,Quarterly,246,4,1,1.0,0.9999999895473438
16871,50,Male,57,10,8,16,Basic,Monthly,450,27,1,1.0,0.9999999144920757
16872,19,Female,27,6,2,0,Standard,Quarterly,754,7,0,1.0,0.9430970346574629
16873,64,Male,40,24,2,16,Basic,Annual,804,29,0,1.0,0.9994320821325492
16874,27,Male,42,11,6,13,Basic,Monthly,395,6,0,1.0,0.9999999994302744
16875,64,Male,51,18,2,3,Standard,Annual,332,21,0,1.0,0.9999993125343211
16876,27,Male,60,9,10,27,Premium,Monthly,477,6,1,1.0,1.0
16877,51,Female,25,5,7,29,Basic,Quarterly,949,11,1,1.0,0.9999999792809804
16878,64,Female,48,24,7,27,Standard,Annual,978,6,1,1.0,0.9999999834606805
16879,39,Male,21,29,10,14,Premium,Annual,308,19,0,1.0,0.9999999999999714
16880,28,Male,21,25,3,15,Standard,Quarterly,673,7,0,1.0,0.5171164635278844
16881,43,Female,42,7,10,19,Standard,Annual,518,28,1,1.0,0.9999999999997347
16882,31,Male,13,23,8,13,Standard,Quarterly,373,22,0,1.0,0.999999999628493
16883,29,Female,9,24,2,12,Basic,Annual,451,23,0,1.0,0.9992092434886282
16884,33,Female,25,22,0,5,Premium,Quarterly,246,10,0,1.0,0.9996471145545298
16885,50,Female,51,24,2,26,Premium,Monthly,762,10,1,1.0,0.9999999931572907
16886,55,Male,42,17,8,26,Basic,Monthly,639,30,1,1.0,0.9999999870878462
16887,43,Male,55,28,10,27,Premium,Monthly,591,5,1,1.0,0.9999999999999969
16888,26,Male,57,12,6,20,Standard,Annual,532,28,1,1.0,0.999998448335985
16889,39,Male,42,15,2,21,Premium,Monthly,498,8,0,1.0,0.9999994159810959
16890,51,Female,33,19,1,16,Standard,Monthly,860,3,0,1.0,0.9999999180988741
